,year,month,day,max D8HO,month_string
0,2019,08,10,"(40.0, 'Huffman Wolf Road C563')",august.csv
0,2019,08,11,"(39.0, 'UH WG Jones Forest C698')",august.csv
0,2019,08,12,"(51.0, 'Huffman Wolf Road C563')",august.csv
0,2019,08,13,"(51.0, 'Houston Aldine C8/AF108/X150')",august.csv
0,2019,08,14,"(59.0, 'Hou.DeerPrk2 C35/235/1001/AFH139FP239')",august.csv
0,2019,08,15,"(107.0, 'Hou.DeerPrk2 C35/235/1001/AFH139FP239')",august.csv
0,2019,08,16,"(68.0, 'Houston Aldine C8/AF108/X150')",august.csv
0,2019,08,17,"(34.0, 'Conroe Relocated C78/A321')",august.csv
0,2019,08,18,"(29.0, 'Conroe Relocated C78/A321')",august.csv
0,2019,08,19,"(45.0, 'Conroe Relocated C78/A321')",august.csv
0,2019,08,20,"(40.0, 'Huffman Wolf Road C563')",august.csv
0,2019,08,21,"(41.0, 'UH WG Jones Forest C698')",august.csv
0,2019,08,22,"(50.0, 'Northwest Harris Co. C26/A110/X154')",august.csv
0,2019,08,23,"(33.0, 'Katy Park C559')",august.csv
0,2019,08,24,"(49.0, 'Houston Bayland Park C53/A146')",august.csv
0,2019,08,25,"(32.0, 'Wallisville Road C617')",august.csv
0,2019,08,26,"(37.0, 'Conroe Relocated C78/A321')",august.csv
0,2019,08,27,"(48.0, 'Conroe Relocated C78/A321')",august.csv
0,2019,08,28,"(54.0, 'UH Moody Tower C695')",august.csv
0,2019,08,29,"(70.0, 'Northwest Harris Co. C26/A110/X154')",august.csv
0,2019,08,30,"(61.0, 'Meyer Park C561')",august.csv
0,2019,08,31,"(76, 'Houston Bayland Park C53/A146')",august.csv
0,2019,09,1,"(64, 'Galveston 99th St. C1034/A320/X183')",september.csv
0,2019,09,2,"(48.0, 'Danciger C618')",september.csv
0,2019,09,3,"(50.0, 'Houston Bayland Park C53/A146')",september.csv
0,2019,09,4,"(68.0, 'Houston Bayland Park C53/A146')",september.csv
0,2019,09,5,"(93.0, 'Houston Aldine C8/AF108/X150')",september.csv
0,2019,09,6,"(85.0, 'Houston Aldine C8/AF108/X150')",september.csv
0,2019,09,7,"(77.0, 'Huffman Wolf Road C563')",september.csv
0,2019,09,8,"(58.0, 'Conroe Relocated C78/A321')",september.csv
0,2019,09,9,"(63.0, 'Conroe Relocated C78/A321')",september.csv
0,2019,09,10,"(54.0, 'UH WG Jones Forest C698')",september.csv
0,2019,09,11,"(46.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2019,09,12,"(58.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2019,09,13,"(69.0, 'Houston Bayland Park C53/A146')",september.csv
0,2019,09,14,"(65, 'Houston Bayland Park C53/A146')",september.csv
0,2019,09,15,"(57, 'Houston Bayland Park C53/A146')",september.csv
0,2019,09,16,"(43.0, 'Texas City 34th St. C620')",september.csv
0,2019,09,17,"(40.0, 'Texas City 34th St. C620')",september.csv
0,2019,09,18,"(39.0, 'Galveston 99th St. C1034/A320/X183')",september.csv
0,2019,09,19,"(31.0, 'Houston Bayland Park C53/A146')",september.csv
0,2019,09,20,"(43.0, 'Texas City 34th St. C620')",september.csv
0,2019,09,21,"(43.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2019,09,22,"(41.0, 'UH WG Jones Forest C698')",september.csv
0,2019,09,23,"(42.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2019,09,24,"(65.0, 'Northwest Harris Co. C26/A110/X154')",september.csv
0,2019,09,25,"(67.0, 'UH WG Jones Forest C698')",september.csv
0,2019,09,26,"(78.0, 'West Houston C554')",september.csv
0,2019,09,27,"(39.0, 'Conroe Relocated C78/A321')",september.csv
0,2019,09,28,"(49.0, 'UH WG Jones Forest C698')",september.csv
0,2019,09,29,"(46.0, 'UH WG Jones Forest C698')",september.csv
0,2019,09,30,"(41.0, 'UH WG Jones Forest C698')",september.csv
