,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
15,Houston Westhollow C410/C3003,1,Reg,19,23,23,22,25,35,29,27,31,39,22,22,32,45,35,57,42,25,35,32,27,20,19,20,20,33,35,31,35,44,55
16,Park Place C416,1,Reg,16,19,19,17,NV,28,26,29,30,35,18,17,27,51,31,53,38,28,29,45,24,16,18,20,18,NV,35,31,41,45,46
17,Sheldon C551,1,Non,21,21,22,20,22,24,27,27,26,20,20,20,22,26,23,27,26,27,28,30,27,22,21,25,22,21,26,27,27,26,29
18,Baytown Wetlands Center C552,1,Non,8,10,10,9,11,15,17,23,17,23,11,9,13,22,16,26,21,12,23,31,4,5,7,10,11,21,21,17,25,24,35
19,Crosby Library C553,1,Non,24,33,34,29,35,35,45,41,40,26,31,19,32,35,31,38,40,33,53,44,50,27,24,37,17,37,51,45,45,42,41
20,La Porte Sylvan Beach C556,1,Non,16,17,17,17,17,21,21,22,20,26,18,17,21,26,22,26,25,20,22,31,13,13,13,13,13,14,13,13,15,16,16
21,Mercer Arboretum C557,1,Non,22,22,22,22,23,24,22,23,23,22,23,23,30,34,28,32,38,39,37,32,36,29,29,31,31,36,39,36,36,35,36
22,Tom Bass C558,1,Non,17,19,19,17,19,25,24,25,27,34,19,17,22,44,31,48,41,24,24,30,20,16,18,19,17,28,28,22,29,48,51
23,Katy Park C559,1,Non,15,16,17,15,18,27,20,17,24,33,16,15,23,27,25,38,22,18,23,22,18,17,16,15,13,22,NV,NA,NA,NA,NV
24,Atascocita C560,1,Non,10,12,14,9,11,16,25,21,18,8,9,8,15,13,11,13,14,17,22,18,20,12,9,13,10,18,23,19,21,18,19
25,Meyer Park C561,1,Non,19,22,23,20,28,40,29,22,27,19,20,18,26,32,20,30,40,14,24,30,28,16,13,18,20,29,34,26,30,33,37
26,Clear Brook High School C570,1,Non,17,17,19,18,18,27,25,28,28,33,21,17,23,44,30,54,39,22,25,30,21,18,18,19,18,29,30,23,30,49,55
27,Clear Creek High School C571,1,Non,NA,NA,NV,16,NV,NV,22,29,24,31,17,14,22,51,29,51,38,18,25,33,20,17,17,19,15,29,25,21,25,41,47
28,HRM-3 Haden Road C603/A114,1,Non,21,23,25,22,24,36,34,40,34,31,20,21,31,53,33,53,37,33,42,55,32,20,22,26,20,35,38,38,48,44,44
29,Wallisville Road C617,1,Non,21,23,26,23,24,29,37,41,38,32,25,21,29,33,35,45,37,26,48,50,39,24,21,27,22,40,45,40,43,39,44
30,Danciger C618,1,Non,14,12,15,12,13,18,14,19,19,18,13,11,16,19,26,33,34,17,18,17,16,14,20,19,17,29,26,21,22,25,71
31,Texas City 34th St. C620,1,Non,19,20,20,17,19,29,24,28,29,40,17,18,26,54,38,56,45,23,29,33,25,22,22,23,21,33,27,22,24,49,53
32,UH Moody Tower C695,1,Non,20,22,23,19,24,35,31,34,34,38,21,20,29,58,37,58,45,32,34,53,28,19,21,22,20,32,36,36,42,44,47
33,U of H-Sugarland C696,1,Non,17,22,21,18,23,29,NV,30,31,41,23,21,24,39,35,57,44,NV,31,30,21,19,22,22,NV,34,33,27,35,51,67
34,UH Coastal Center C697,1,Non,17,17,19,15,17,24,21,25,25,36,15,15,23,41,31,49,41,21,22,23,19,16,19,21,20,31,23,18,20,46,51
35,UH WG Jones Forest C698,1,Non,32,39,37,35,43,47,45,33,39,NV,36,38,46,38,35,39,47,58,56,39,45,33,27,32,40,48,53,39,43,44,47
36,UH West Liberty C699,1,Non,24,26,32,28,31,NV,43,35,33,32,25,21,27,26,27,32,35,26,46,33,45,30,26,33,24,44,52,42,36,38,37
37,Lake Jackson C1016,1,Reg,16,17,18,15,15,25,21,17,19,18,15,14,18,25,28,34,37,18,18,13,14,13,18,18,17,30,21,17,18,22,65
38,Baytown Garth C1017,1,Reg,21,23,26,21,23,27,NV,44,39,32,26,21,28,33,35,47,39,27,50,52,40,26,20,27,21,41,48,44,46,38,42
39,Galveston 99th St. C1034/A320/X183,1,Reg,21,21,22,19,23,28,24,25,41,42,19,20,25,41,41,56,48,32,30,23,21,26,23,21,26,NV,24,15,18,52,53
40,Oyster Creek C1607,1,Non,16,15,15,13,15,23,21,17,21,20,16,15,NV,24,32,37,42,20,21,18,18,15,17,17,17,29,19,16,19,27,59
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,
1,Houston East C1/G316,2,Reg,25,16,36,35,47,33,45,58,60,50,39,29,21,21,26,24,20,22,46,22,15,30,26,24,23,34,23,25,21,17,
2,Houston Aldine C8/AF108/X150,2,Reg,31,28,39,42,NV,37,54,62,70,55,46,36,22,26,34,33,25,26,46,29,23,33,35,24,19,34,31,31,26,23,
3,Channelview C15/AH115,3,Reg,24,20,30,32,50,35,46,52,61,50,35,23,19,NV,27,25,22,22,40,23,17,30,26,25,20,32,27,24,23,16,
4,Northwest Harris Co. C26/A110/X154,2,Reg,36,35,41,42,41,36,59,62,76,58,50,45,28,31,32,28,24,31,29,34,27,34,39,23,26,38,40,35,27,24,
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,23,18,25,31,47,32,50,64,60,48,33,24,20,17,22,21,18,18,43,25,16,28,21,24,22,32,27,21,18,15,
6,Seabrook Friendship Park C45,1,Reg,27,24,25,38,50,41,49,59,64,55,44,25,20,20,21,22,20,20,31,27,15,31,NV,33,29,37,30,23,19,16,
7,Houston Bayland Park C53/A146,1,Reg,28,24,44,41,50,41,59,73,60,49,38,29,20,NV,21,22,18,20,61,35,20,30,26,29,31,47,28,31,20,17,
8,Conroe Relocated C78/A321,1,Reg,31,28,28,40,37,35,54,53,73,65,48,38,32,41,NV,NV,36,34,27,32,24,22,50,23,23,27,36,31,35,36,
9,Manvel Croix Park C84,1,Reg,30,27,32,39,46,51,65,87,62,51,37,27,22,21,25,21,20,22,48,42,24,34,27,32,34,40,29,27,20,19,
10,Clinton C403/C304/AH113,3,Reg,25,22,35,36,44,39,52,63,58,49,41,27,17,19,25,21,19,23,51,29,20,28,25,26,27,33,28,25,18,17,
11,Houston North Wayside C405/C1033,1,Reg,24,19,33,38,41,33,48,56,57,45,NV,NV,18,19,19,19,17,20,41,23,19,24,25,22,19,27,21,24,15,14,
12,Houston Monroe C406,1,Reg,22,18,27,33,38,38,43,61,49,40,32,22,15,17,21,17,16,19,49,27,16,27,NV,24,24,32,24,22,18,15,
13,Lang C408,2,Reg,28,22,45,42,43,33,49,61,61,48,41,31,20,23,27,28,21,21,52,30,20,29,28,24,27,33,31,31,21,17,
14,Houston Croquet C409,2,Reg,26,24,38,40,46,41,55,74,56,47,36,28,20,21,20,20,19,21,61,35,25,31,25,29,30,45,29,28,20,18,
15,Houston Westhollow C410/C3003,1,Reg,28,28,45,37,44,37,57,72,58,48,38,31,19,20,22,20,NV,NA,NV,37,26,32,28,27,32,45,32,37,20,18,
16,Park Place C416,1,Reg,25,21,32,35,43,38,47,62,54,44,36,27,16,18,21,19,17,19,54,26,17,27,23,25,25,34,24,22,18,14,
17,Sheldon C551,1,Non,24,21,26,27,33,29,36,38,40,35,27,21,20,21,24,23,22,22,28,23,22,25,24,22,20,25,23,23,22,20,
18,Baytown Wetlands Center C552,1,Non,14,11,13,21,26,22,36,45,44,40,29,13,11,11,11,10,10,10,22,14,7,9,6,9,8,13,12,10,8,7,
19,Crosby Library C553,1,Non,30,21,31,31,43,30,50,NV,56,54,30,23,20,25,30,31,27,28,40,25,27,29,26,28,24,36,31,30,29,23,
20,La Porte Sylvan Beach C556,1,Non,18,18,18,22,27,23,28,31,33,32,26,19,17,17,17,18,17,17,21,20,14,14,14,18,18,20,19,18,17,15,
21,Mercer Arboretum C557,1,Non,30,29,31,35,33,32,40,42,49,43,38,34,31,31,34,34,30,30,29,28,27,31,36,26,26,34,31,32,23,23,
22,Tom Bass C558,1,Non,22,19,24,30,0,0,0,0,55,45,33,24,17,18,22,18,17,19,51,31,20,27,23,26,27,34,25,23,17,16,
23,Katy Park C559,1,Non,20,25,31,28,34,28,46,56,51,38,30,25,16,16,18,15,13,16,31,29,22,26,21,18,24,33,26,22,14,14,
24,Atascocita C560,1,Non,8,8,11,11,17,8,19,25,33,24,15,11,7,10,13,11,8,11,14,9,6,10,12,8,3,13,11,11,7,7,
25,Meyer Park C561,1,Non,24,22,28,31,30,24,41,48,59,43,39,32,20,23,28,23,19,21,14,20,17,22,29,14,15,26,25,23,18,16,
26,Clear Brook High School C570,1,Non,26,18,22,34,43,42,52,70,57,45,34,25,17,17,22,19,19,19,47,24,18,29,21,26,25,33,26,22,18,15,
27,Clear Creek High School C571,1,Non,20,15,18,29,45,43,51,59,55,43,30,18,13,14,15,17,16,15,36,NV,15,28,16,30,24,34,22,19,NV,NA,
28,HRM-3 Haden Road C603/A114,1,Non,25,18,35,35,49,35,48,60,58,47,35,27,21,20,25,23,21,22,55,26,17,28,26,27,26,34,27,26,21,18,
29,Wallisville Road C617,1,Non,25,25,30,33,45,36,50,56,58,51,35,24,19,23,24,25,23,21,41,25,19,33,23,24,23,32,30,25,25,18,
30,Danciger C618,1,Non,23,21,23,28,39,39,64,60,49,40,33,24,16,15,16,15,16,17,20,44,32,33,21,17,18,25,18,21,14,13,
31,Texas City 34th St. C620,1,Non,30,27,24,40,52,53,53,63,66,61,45,29,22,20,21,20,20,20,30,32,20,35,20,46,28,39,32,26,19,18,
32,UH Moody Tower C695,1,Non,29,23,41,40,54,44,56,71,63,51,41,29,18,21,25,22,18,20,59,30,21,31,26,27,28,39,28,27,20,17,
33,U of H-Sugarland C696,1,Non,30,27,40,40,49,41,65,82,59,50,40,32,21,19,22,21,19,21,50,NV,NV,33,26,34,36,50,29,32,19,16,
34,UH Coastal Center C697,1,Non,27,25,22,36,48,48,51,64,61,47,38,25,18,17,17,18,18,18,31,28,19,32,17,31,26,33,26,25,17,15,
35,UH WG Jones Forest C698,1,Non,31,30,33,44,39,36,56,57,76,65,51,44,34,38,41,37,34,32,30,NV,25,32,51,25,23,32,36,33,33,32,
36,UH West Liberty C699,1,Non,24,23,23,24,36,28,46,48,53,48,30,19,16,24,30,31,27,24,26,21,17,29,28,20,15,27,29,27,30,20,
37,Lake Jackson C1016,1,Reg,27,22,23,28,39,42,62,65,55,45,35,27,19,18,18,16,18,19,23,38,25,31,21,22,22,26,21,22,14,16,
38,Baytown Garth C1017,1,Reg,27,27,32,34,48,35,52,59,63,56,35,24,19,22,25,25,23,23,42,26,20,34,26,27,23,34,33,27,21,17,
39,Galveston 99th St. C1034/A320/X183,1,Reg,30,28,26,42,56,56,54,73,69,64,49,31,20,21,20,19,20,19,29,38,19,37,18,37,31,37,36,28,23,19,
40,Oyster Creek C1607,1,Non,24,22,22,35,45,43,53,66,56,50,40,25,19,17,17,17,16,17,18,32,21,28,16,20,22,27,21,22,16,13,
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,
1,Houston East C1/G316,2,Reg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NV,39,45,
2,Houston Aldine C8/AF108/X150,2,Reg,NV,64,62,68,57,38,43,48,42,53,49,68,71,73,58,66,58,22,34,25,18,52,53,47,47,50,46,44,46,55,
3,Channelview C15/AH115,3,Reg,NV,60,59,52,45,34,37,45,37,46,46,65,65,57,37,58,46,NV,23,19,16,38,40,35,32,35,43,38,42,46,
4,Northwest Harris Co. C26/A110/X154,2,Reg,60,58,62,74,46,40,45,50,45,50,51,65,NV,NV,59,56,53,24,31,27,25,66,65,57,53,54,48,44,49,54,
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,56,74,59,55,56,35,50,56,46,47,47,76,64,58,42,51,40,22,27,21,24,44,44,38,37,39,41,45,52,57,
6,Seabrook Friendship Park C45,1,Reg,NA,NA,NA,NV,59,36,55,56,43,48,47,89,61,54,40,41,30,21,25,NV,33,43,42,37,37,37,40,46,49,51,
7,Houston Bayland Park C53/A146,1,Reg,96,66,69,57,63,40,49,65,49,55,54,68,65,60,40,44,38,21,24,19,20,48,50,46,44,45,60,49,52,66,
8,Conroe Relocated C78/A321,1,Reg,48,54,52,59,47,40,44,42,41,50,51,65,66,82,65,50,53,30,42,38,26,46,45,42,43,40,42,39,49,53,
9,Manvel Croix Park C84,1,Reg,72,59,61,52,59,43,63,69,65,60,60,72,61,60,40,36,36,22,29,21,23,44,47,44,41,41,48,54,69,78,
10,Clinton C403/C304/AH113,3,Reg,78,77,78,67,59,39,48,58,47,55,52,70,55,60,38,58,52,18,24,18,19,44,46,42,39,42,49,41,50,51,
11,Houston North Wayside C405/C1033,1,Reg,53,66,63,63,49,34,38,42,37,49,43,58,59,59,48,56,54,15,25,18,7,44,43,40,36,39,40,35,38,44,
12,Houston Monroe C406,1,Reg,NA,NA,NA,NA,NV,NV,48,55,44,46,42,66,59,50,36,40,32,19,24,18,19,38,40,37,36,35,38,43,48,55,
13,Lang C408,2,Reg,71,64,68,64,56,33,41,49,42,46,42,58,58,59,40,55,49,19,23,19,15,43,46,42,40,45,45,40,43,51,
14,Houston Croquet C409,2,Reg,NA,NA,NV,51,59,39,52,67,47,52,51,63,59,55,37,37,35,21,23,17,20,42,45,41,39,40,49,48,50,59,
15,Houston Westhollow C410/C3003,1,Reg,NA,NA,NA,NA,NV,39,50,61,51,51,50,61,59,56,36,41,42,20,24,19,17,44,47,44,37,43,63,48,55,61,
16,Park Place C416,1,Reg,78,73,67,57,67,34,48,60,44,50,47,66,61,58,41,51,39,22,28,21,19,44,45,41,38,41,46,45,48,52,
17,Sheldon C551,1,Non,32,35,34,32,30,27,31,33,30,34,34,40,40,38,31,35,30,20,22,20,18,26,27,26,25,26,27,26,28,31,
18,Baytown Wetlands Center C552,1,Non,33,35,31,29,25,25,36,38,32,38,38,55,51,40,25,30,18,10,13,11,10,19,20,18,19,19,20,23,31,37,
19,Crosby Library C553,1,Non,47,55,52,50,45,37,44,44,39,50,51,60,73,69,44,60,41,23,32,26,20,29,40,38,39,41,38,37,44,45,
20,La Porte Sylvan Beach C556,1,Non,53,62,52,47,50,34,51,51,39,47,47,79,60,54,38,38,27,19,24,22,31,36,37,34,35,33,35,41,45,48,
21,Tom Bass C558,1,Non,64,49,49,38,52,26,45,59,45,44,40,58,49,49,34,33,29,17,23,16,16,32,37,32,30,36,36,41,45,44,
22,Katy Park C559,1,Non,60,44,53,45,35,34,43,51,42,42,43,53,51,47,31,31,27,16,18,15,15,34,35,35,29,39,48,38,46,47,
23,Atascocita C560,1,Non,42,56,54,54,44,33,40,44,37,55,47,63,72,76,55,63,48,14,22,16,9,40,41,34,35,39,39,34,40,46,
24,Meyer Park C561,1,Non,NA,NA,NA,NA,NV,NV,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,Clear Brook High School C570,1,Non,64,64,59,48,71,37,52,57,48,52,50,77,59,54,37,43,NA,NV,24,19,NV,41,43,39,38,37,40,45,56,67,
26,Clear Creek High School C571,1,Non,53,61,51,45,57,35,49,50,42,47,48,82,58,49,34,42,30,14,18,17,20,35,40,34,32,31,34,43,49,53,
27,HRM-3 Haden Road C603/A114,1,Non,64,70,69,61,52,33,42,51,40,47,43,65,60,59,45,59,55,22,25,21,17,43,44,40,38,43,46,43,47,50,
28,Wallisville Road C617,1,Non,50,58,56,48,43,36,42,50,40,48,48,65,70,60,39,62,34,19,27,21,19,39,41,37,37,37,41,43,46,50,
29,Danciger C618,1,Non,41,43,44,38,29,49,47,50,52,57,52,56,50,41,24,25,28,15,18,17,19,37,40,36,27,27,30,36,50,65,
30,Texas City 34th St. C620,1,Non,68,69,59,52,58,44,59,60,52,52,54,87,65,NV,44,46,34,27,30,34,42,49,51,45,44,44,46,54,61,60,
31,UH Moody Tower C695,1,Non,80,74,71,59,58,37,46,NV,NV,51,49,67,65,58,42,50,37,23,28,21,20,45,46,41,40,43,52,43,48,53,
32,U of H-Sugarland C696,1,Non,65,59,54,52,52,44,61,82,58,58,53,63,63,57,35,NA,38,21,24,21,23,44,45,42,36,40,54,NV,62,72,
33,UH Coastal Center C697,1,Non,68,59,55,40,60,35,51,52,46,46,52,83,59,52,35,34,30,20,24,27,32,44,45,40,39,37,42,50,55,51,
34,UH WG Jones Forest C698,1,Non,52,54,52,62,51,41,44,44,43,49,53,65,65,85,66,56,57,27,40,33,22,54,49,43,44,42,45,39,49,54,
35,UH West Liberty C699,1,Non,NV,46,47,42,NV,NV,37,39,35,43,46,53,71,57,39,44,30,21,31,26,24,36,38,36,36,38,40,31,40,42,
36,Lake Jackson C1016,1,Reg,NA,NA,NA,NA,NA,NA,NA,NV,53,56,59,58,58,49,32,30,30,19,23,21,25,41,44,39,34,32,33,40,61,64,
37,Baytown Garth C1017,1,Reg,NV,60,56,50,40,37,42,50,40,48,48,66,73,63,43,64,37,24,31,25,23,43,44,39,40,40,43,45,46,49,
38,Galveston 99th St. C1034/A320/X183,1,Reg,NA,NV,49,42,NV,34,46,54,50,44,47,83,57,51,36,31,NV,NA,NA,NA,NA,NA,NA,NA,NA,NV,36,45,58,62,
39,Oyster Creek C1607,1,Non,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NV,36,32,27,20,24,26,33,42,44,40,35,34,34,44,62,66,
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,Houston East C1/G316,2,Reg,52,55,63,26,34,24,20,26,21,28,22,16,22,22,20,28,25,25,25,22,40,47,86,71,62,44,25,20,25,35,48
2,Houston Aldine C8/AF108/X150,2,Reg,56,65,70,34,45,33,28,32,32,38,24,21,29,32,31,37,40,36,32,30,45,50,77,91,74,55,33,27,26,49,49
3,Channelview C15/AH115,3,Reg,57,57,59,30,31,28,23,30,24,35,22,16,18,23,25,31,27,30,28,28,46,49,71,78,60,46,25,22,24,33,44
4,Northwest Harris Co. C26/A110/X154,2,Reg,56,59,71,36,58,36,31,29,29,36,29,21,27,33,30,NA,NA,NA,NA,NA,NA,NV,77,73,77,NV,NV,NV,NV,55,49
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,63,67,65,29,31,31,24,26,26,33,25,18,21,25,26,26,25,25,25,24,38,55,71,64,58,45,24,22,29,37,48
6,Seabrook Friendship Park C45,1,Reg,76,66,60,35,34,30,23,27,25,29,24,15,17,22,20,21,17,19,21,19,31,54,55,57,51,44,21,20,31,32,41
7,Houston Bayland Park C53/A146,1,Reg,66,74,73,27,37,30,27,24,23,33,24,17,26,27,28,27,28,29,29,28,36,58,82,63,62,45,27,23,29,42,63
8,Conroe Relocated C78/A321,1,Reg,54,55,63,42,39,45,39,39,33,37,30,23,45,46,45,40,43,36,33,34,37,44,62,88,59,51,48,40,40,42,42
9,Manvel Croix Park C84,1,Reg,70,78,67,27,32,28,22,21,19,27,21,19,20,22,22,20,22,20,24,20,36,NV,NV,53,52,41,NV,19,23,36,44
10,Clinton C403/C304/AH113,3,Reg,NV,NV,65,NA,NA,NV,23,20,22,28,25,18,20,22,20,23,25,27,25,21,41,53,99,60,61,42,21,17,27,35,52
11,Houston North Wayside C405/C1033,1,Reg,49,50,56,23,32,19,17,20,19,25,20,13,19,21,19,22,25,26,21,19,NV,NA,NA,NA,NA,NA,NA,NA,NA,NA,NV
12,Houston Monroe C406,1,Reg,57,61,59,23,29,25,22,21,20,28,20,15,17,21,21,21,19,20,22,19,32,52,68,49,49,36,19,15,24,31,41
13,Lang C408,2,Reg,56,63,69,30,41,31,29,29,28,33,25,20,25,27,29,29,35,28,28,26,37,43,90,63,71,46,30,23,21,44,51
14,Houston Croquet C409,2,Reg,63,70,NV,27,35,29,26,21,21,NV,NV,NV,NV,NV,22,21,22,23,25,24,35,51,68,53,54,42,23,21,24,36,50
15,Houston Westhollow C410/C3003,1,Reg,61,69,76,29,39,30,26,25,26,35,28,19,21,26,27,25,29,27,28,29,32,50,77,60,63,44,27,25,26,43,65
16,Park Place C416,1,Reg,62,64,69,28,33,31,25,23,25,32,25,18,22,26,25,26,25,26,25,24,37,57,90,60,61,43,25,20,28,34,47
17,Baytown Wetlands Center C552,1,Non,34,43,38,17,16,15,13,15,12,16,10,8,9,12,12,7,10,12,12,12,24,29,33,43,31,25,11,12,13,15,21
18,Crosby Library C553,1,Non,54,56,60,33,31,33,30,39,24,36,26,20,27,30,33,39,43,35,33,35,44,41,62,87,54,43,29,30,28,37,44
19,La Porte Sylvan Beach C556,1,Non,41,46,NV,23,23,19,13,16,15,19,16,9,10,13,14,9,6,10,8,8,13,23,27,29,23,21,11,9,15,14,18
20,Tom Bass C558,1,Non,46,58,51,19,25,22,16,15,14,21,14,14,15,18,16,16,15,14,18,14,21,41,50,40,40,26,17,14,16,22,34
21,Katy Park C559,1,Non,48,54,67,22,30,23,19,17,20,25,16,12,15,17,19,18,19,16,17,22,27,22,51,42,43,27,20,16,19,38,52
22,Atascocita C560,1,Non,45,51,59,26,24,24,14,21,14,23,5,4,15,19,9,12,19,19,17,17,24,24,38,57,37,29,17,15,16,23,26
23,Meyer Park C561,1,Non,33,35,43,21,29,18,16,18,16,18,14,10,16,18,13,16,20,18,17,18,23,27,50,50,46,34,23,19,13,32,29
24,Bunker Hill Village C562,1,Non,53,58,60,23,32,26,23,22,22,28,20,14,19,21,23,22,25,21,22,21,29,18,62,45,49,32,21,16,15,31,46
25,Huffman Wolf Road C563,1,Non,30,27,33,19,18,21,20,23,19,21,17,14,18,20,22,25,25,22,21,21,23,23,33,49,31,26,19,19,18,22,25
26,HRM-3 Haden Road C603/A114,1,Non,56,56,56,25,29,27,22,27,21,31,21,14,17,19,22,26,25,25,19,NA,NA,NA,NA,76,63,46,24,20,25,40,51
27,Wallisville Road C617,1,Non,63,67,65,36,36,35,28,37,32,43,28,23,27,31,30,39,38,38,31,36,50,50,70,87,54,48,28,32,31,38,51
28,Danciger C618,1,Non,63,72,56,22,26,22,NV,17,16,22,18,15,16,16,19,17,17,18,23,19,22,28,44,46,45,35,16,19,21,32,38
29,Texas City 34th St. C620,1,Non,96,73,66,40,38,NV,26,NV,27,29,29,23,NV,26,25,26,24,26,29,25,NV,74,62,62,57,45,22,24,32,39,45
30,UH Moody Tower C695,1,Non,68,69,73,32,37,34,30,26,28,36,28,21,24,29,28,29,29,30,28,28,41,59,100,67,67,47,29,24,30,39,58
31,UH WG Jones Forest C698,1,Non,55,57,65,41,41,42,34,35,32,35,28,22,38,42,40,37,39,34,31,34,37,44,55,90,68,54,45,37,36,43,43
32,UH West Liberty C699,1,Non,51,48,58,31,31,30,32,41,31,31,27,19,27,29,34,37,43,32,31,34,34,36,56,79,51,42,28,23,27,35,40
33,Lynchburg Ferry C1015/A165,1,Reg,52,59,60,31,28,29,24,25,20,33,23,18,20,NV,25,26,25,25,24,NV,NA,NA,NA,NV,52,45,25,NV,28,34,45
34,Lake Jackson C1016,1,Reg,77,70,56,28,30,28,21,20,16,26,21,18,17,18,21,21,17,18,24,20,22,26,54,50,48,41,18,20,27,35,40
35,Baytown Garth C1017,1,Reg,59,63,62,33,33,33,25,35,29,43,26,21,26,30,28,36,35,36,29,34,48,45,69,84,52,45,26,30,30,37,48
36,Galveston 99th St. C1034/A320/X183,1,Reg,72,64,58,40,37,29,24,23,21,26,26,21,19,22,22,NV,NV,20,21,17,20,73,NV,NV,54,43,22,26,33,36,41
37,UH Smith Point C1606,1,Non,73,71,60,35,33,32,27,28,27,31,25,20,23,25,24,23,22,24,24,21,37,56,58,66,52,47,23,24,32,36,43
38,Oyster Creek C1607,1,Non,93,67,58,32,30,30,NV,20,21,26,25,19,17,19,22,20,18,18,23,19,20,25,57,50,50,40,24,21,28,33,40
0,Monitoring_Site,POC,Flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,Houston East C1/G316,2,Reg,23,32,47,19,38,43,46,21,NV,NV,47,NV,NV,29,19,33,37,40,34,37,37,35,49,NV,NV,67,94,62,44,41,NV
2,Houston Aldine C8/AF108/X150,2,Reg,31,49,47,18,47,40,44,32,24,64,50,43,47,37,29,46,43,47,45,56,48,36,NV,47,61,75,109,86,53,56,40
3,Channelview C15/AH115,3,Reg,23,37,49,15,39,38,39,24,26,49,49,32,39,32,27,38,45,47,43,47,47,43,60,NV,57,65,87,69,51,52,33
4,Northwest Harris Co. C26/A110/X154,2,Reg,27,33,30,15,40,36,39,35,15,44,NV,35,31,27,24,32,28,33,31,36,30,26,38,49,61,65,98,66,37,45,42
5,Hou.DeerPrk2 C35/235/1001/AFH139FP239,1,Reg,23,27,40,21,39,51,43,31,30,38,36,30,30,27,21,29,31,34,29,31,31,41,53,57,67,85,91,55,38,57,35
6,Seabrook Friendship Park C45,1,Reg,20,22,32,20,34,52,40,30,29,34,NV,NA,NV,24,21,25,23,25,27,26,26,28,50,55,60,82,88,52,38,36,31
7,Houston Bayland Park C53/A146,1,Reg,19,24,32,20,43,50,50,30,20,26,31,23,24,21,20,25,28,31,26,29,29,28,36,60,65,77,67,45,37,49,45
8,Conroe Relocated C78/A321,1,Reg,39,56,38,22,34,33,35,43,25,63,41,50,50,39,27,36,31,38,35,44,34,29,47,51,59,72,74,82,49,46,49
9,Manvel Croix Park C84,1,Reg,18,20,26,18,41,51,45,31,21,26,25,22,23,23,19,23,20,22,21,25,23,27,37,NV,71,92,57,40,27,42,36
10,Clinton C403/C304/AH113,3,Reg,20,24,34,20,33,45,44,26,22,32,35,25,27,24,20,24,30,NV,27,29,31,33,38,50,63,68,NV,NA,NA,NV,26
11,Houston North Wayside C405/C1033,1,Reg,21,31,39,12,35,34,38,22,19,44,42,29,30,25,20,32,34,39,34,36,37,30,46,35,50,57,90,63,44,45,29
12,Houston Monroe C406,1,Reg,17,21,31,20,34,48,39,27,21,25,29,23,24,22,18,23,25,28,23,25,27,32,43,59,61,82,74,43,30,45,29
13,Lang C408,2,Reg,26,35,36,22,48,40,47,32,18,41,41,33,34,29,22,31,31,34,32,38,33,29,40,50,64,74,100,58,44,50,42
14,Houston Croquet C409,2,Reg,17,20,28,18,38,59,46,30,21,28,31,23,23,21,21,25,26,29,25,27,28,28,43,73,70,84,62,44,34,45,39
15,Houston Westhollow C410/C3003,1,Reg,25,32,34,24,48,51,53,34,20,33,29,26,24,22,19,24,25,29,27,26,27,25,32,59,66,69,64,47,38,44,47
16,Park Place C416,1,Reg,19,26,37,24,38,55,47,28,25,33,35,28,29,25,20,27,31,36,31,31,29,32,45,59,72,79,86,52,38,52,35
17,Baytown Wetlands Center C552,1,Non,9,13,16,7,17,23,18,13,13,12,20,15,15,13,10,13,16,15,15,13,15,20,39,27,36,45,48,36,24,31,14
18,Crosby Library C553,1,Non,34,48,52,16,30,37,40,31,26,44,56,44,44,39,33,48,48,46,55,55,50,39,61,41,57,60,80,82,61,51,31
19,La Porte Sylvan Beach C556,1,Non,NA,NV,NV,NA,NA,NA,NA,NA,NA,NA,NA,NA,NV,15,12,16,13,15,NV,NA,NA,NA,NA,NV,NA,NV,47,35,24,26,22
20,Tom Bass C558,1,Non,12,15,23,10,20,42,33,21,13,17,19,15,19,18,15,17,20,22,18,21,18,23,33,52,56,77,54,32,22,32,18
21,Katy Park C559,1,Non,9,17,24,15,39,38,34,21,13,25,20,21,19,16,14,13,16,21,19,22,19,17,26,52,55,59,57,42,24,35,39
