,maximum,site,date,0
date,,,,2017-07-14 00:00:00
maximum,,,,41.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2017-07-15 00:00:00
maximum,,,,60
site,,,,Houston Bayland Park C53/A146
date,,,,2017-07-16 00:00:00
maximum,,,,55
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2017-07-17 00:00:00
maximum,,,,58.0
site,,,,UH WG Jones Forest C698
date,,,,2017-07-18 00:00:00
maximum,,,,56
site,,,,UH WG Jones Forest C698
date,,,,2017-07-19 00:00:00
maximum,,,,57
site,,,,Seabrook Friendship Park C45
date,,,,2017-07-20 00:00:00
maximum,,,,50
site,,,,Crosby Library C553
date,,,,2017-07-21 00:00:00
maximum,,,,35
site,,,,Conroe Relocated C78/A321
date,,,,2017-07-22 00:00:00
maximum,,,,31
site,,,,Conroe Relocated C78/A321
date,,,,2017-07-23 00:00:00
maximum,,,,37
site,,,,Crosby Library C553
date,,,,2017-07-24 00:00:00
maximum,,,,47.0
site,,,,Conroe Relocated C78/A321
date,,,,2017-07-25 00:00:00
maximum,,,,50.0
site,,,,Conroe Relocated C78/A321
date,,,,2017-07-26 00:00:00
maximum,,,,57.0
site,,,,Conroe Relocated C78/A321
date,,,,2017-07-27 00:00:00
maximum,,,,47.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2017-07-28 00:00:00
maximum,,,,49.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2017-07-29 00:00:00
maximum,,,,52.0
site,,,,Manvel Croix Park C84
date,,,,2017-07-30 00:00:00
maximum,,,,71.0
site,,,,Danciger C618
date,,,,2017-07-31 00:00:00
maximum,,,,66.0
site,,,,U of H-Sugarland C696
date,,,,2017-08-01 00:00:00
maximum,,,,44.0
site,,,,Texas City 34th St. C620
date,,,,2017-08-02 00:00:00
maximum,,,,67.0
site,,,,U of H-Sugarland C696
date,,,,2017-08-03 00:00:00
maximum,,,,78.0
site,,,,Seabrook Friendship Park C45
date,,,,2017-08-04 00:00:00
maximum,,,,44.0
site,,,,Conroe Relocated C78/A321
date,,,,2017-08-05 00:00:00
maximum,,,,23.0
site,,,,Conroe Relocated C78/A321
date,,,,2017-08-06 00:00:00
maximum,,,,34.0
site,,,,Texas City 34th St. C620
date,,,,2017-08-07 00:00:00
maximum,,,,42.0
site,,,,Channelview C15/AH115
date,,,,2017-08-08 00:00:00
maximum,,,,59.0
site,,,,Wallisville Road C617
date,,,,2017-08-09 00:00:00
maximum,,,,41.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2017-08-10 00:00:00
maximum,,,,39.0
site,,,,Crosby Library C553
date,,,,2017-08-11 00:00:00
maximum,,,,43
site,,,,Crosby Library C553
date,,,,2017-08-12 00:00:00
maximum,,,,30
site,,,,Conroe Relocated C78/A321
date,,,,2017-08-13 00:00:00
maximum,,,,39
site,,,,Conroe Relocated C78/A321
date,,,,2017-08-14 00:00:00
maximum,,,,31.0
site,,,,Conroe Relocated C78/A321
date,,,,2017-08-15 00:00:00
maximum,,,,36.0
site,,,,Conroe Relocated C78/A321
date,,,,2017-08-16 00:00:00
maximum,,,,37.0
site,,,,Conroe Relocated C78/A321
date,,,,2017-08-17 00:00:00
maximum,,,,45.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2017-08-18 00:00:00
maximum,,,,51
site,,,,Baytown Garth C1017
date,,,,2017-08-19 00:00:00
maximum,,,,46.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2017-08-20 00:00:00
maximum,,,,63.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2017-08-21 00:00:00
maximum,,,,65.0
site,,,,Clinton C403/C304/AH113
date,,,,2017-08-22 00:00:00
maximum,,,,56.0
site,,,,U of H-Sugarland C696
date,,,,2017-08-23 00:00:00
maximum,,,,56.0
site,,,,U of H-Sugarland C696
date,,,,2017-08-24 00:00:00
maximum,,,,29.0
site,,,,Texas City 34th St. C620
date,,,,2017-08-25 00:00:00
maximum,,,,32.0
site,,,,Texas City 34th St. C620
date,,,,2017-08-26 00:00:00
maximum,,,,32.0
site,,,,Texas City 34th St. C620
date,,,,2017-08-27 00:00:00
maximum,,,,34.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2017-08-28 00:00:00
maximum,,,,35.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2017-08-29 00:00:00
maximum,,,,46.0
site,,,,U of H-Sugarland C696
date,,,,2017-08-30 00:00:00
maximum,,,,57.0
site,,,,Crosby Library C553
date,,,,2017-08-31 00:00:00
maximum,,,,96.0
site,,,,Houston Bayland Park C53/A146
date,,,,2017-09-01 00:00:00
maximum,,,,77.0
site,,,,Clinton C403/C304/AH113
date,,,,2017-09-02 00:00:00
maximum,,,,78.0
site,,,,Clinton C403/C304/AH113
date,,,,2017-09-03 00:00:00
maximum,,,,74.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2017-09-04 00:00:00
maximum,,,,71.0
site,,,,Clear Brook High School C570
date,,,,2017-09-05 00:00:00
maximum,,,,49.0
site,,,,Danciger C618
date,,,,2017-09-06 00:00:00
maximum,,,,63.0
site,,,,Manvel Croix Park C84
date,,,,2017-09-07 00:00:00
maximum,,,,82.0
site,,,,U of H-Sugarland C696
date,,,,2017-09-08 00:00:00
maximum,,,,65.0
site,,,,Manvel Croix Park C84
date,,,,2017-09-09 00:00:00
maximum,,,,60.0
site,,,,Manvel Croix Park C84
date,,,,2017-09-10 00:00:00
maximum,,,,60.0
site,,,,Manvel Croix Park C84
date,,,,2017-09-11 00:00:00
maximum,,,,89.0
site,,,,Seabrook Friendship Park C45
date,,,,2017-09-12 00:00:00
maximum,,,,73.0
site,,,,Crosby Library C553
date,,,,2017-09-13 00:00:00
maximum,,,,85.0
site,,,,UH WG Jones Forest C698
date,,,,2017-09-14 00:00:00
maximum,,,,66.0
site,,,,UH WG Jones Forest C698
date,,,,2017-09-15 00:00:00
maximum,,,,66.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2017-09-16 00:00:00
maximum,,,,58.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2017-09-17 00:00:00
maximum,,,,30.0
site,,,,Conroe Relocated C78/A321
date,,,,2017-09-18 00:00:00
maximum,,,,42.0
site,,,,Conroe Relocated C78/A321
date,,,,2017-09-19 00:00:00
maximum,,,,38.0
site,,,,Conroe Relocated C78/A321
date,,,,2017-09-20 00:00:00
maximum,,,,42.0
site,,,,Texas City 34th St. C620
date,,,,2017-09-21 00:00:00
maximum,,,,66.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2017-09-22 00:00:00
maximum,,,,65.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2017-09-23 00:00:00
maximum,,,,57.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2017-09-24 00:00:00
maximum,,,,53.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2017-09-25 00:00:00
maximum,,,,54.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2017-09-26 00:00:00
maximum,,,,63.0
site,,,,Houston Westhollow C410/C3003
date,,,,2017-09-27 00:00:00
maximum,,,,54.0
site,,,,Manvel Croix Park C84
date,,,,2017-09-28 00:00:00
maximum,,,,69.0
site,,,,Manvel Croix Park C84
date,,,,2017-09-29 00:00:00
maximum,,,,78.0
site,,,,Manvel Croix Park C84
date,,,,2017-09-30 00:00:00
maximum,,,,64.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-06-01 00:00:00
maximum,,,,51.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-06-02 00:00:00
maximum,,,,54.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2018-06-03 00:00:00
maximum,,,,66.0
site,,,,Baytown Garth C1017
date,,,,2018-06-04 00:00:00
maximum,,,,48
site,,,,Houston Aldine C8/AF108/X150
date,,,,2018-06-05 00:00:00
maximum,,,,65.0
site,,,,UH WG Jones Forest C698
date,,,,2018-06-06 00:00:00
maximum,,,,67.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-06-07 00:00:00
maximum,,,,76.0
site,,,,UH WG Jones Forest C698
date,,,,2018-06-08 00:00:00
maximum,,,,43.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-06-09 00:00:00
maximum,,,,28.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-06-10 00:00:00
maximum,,,,36.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-06-11 00:00:00
maximum,,,,49.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-06-12 00:00:00
maximum,,,,59.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-06-13 00:00:00
maximum,,,,47.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-06-14 00:00:00
maximum,,,,46
site,,,,Conroe Relocated C78/A321
date,,,,2018-06-15 00:00:00
maximum,,,,40
site,,,,UH WG Jones Forest C698
date,,,,2018-06-16 00:00:00
maximum,,,,27.0
site,,,,Houston Westhollow C410/C3003
date,,,,2018-06-17 00:00:00
maximum,,,,29
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2018-06-18 00:00:00
maximum,,,,26
site,,,,UH Smith Point C1606
date,,,,2018-06-19 00:00:00
maximum,,,,23.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2018-06-20 00:00:00
maximum,,,,51.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-06-21 00:00:00
maximum,,,,40.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2018-06-22 00:00:00
maximum,,,,37.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-06-23 00:00:00
maximum,,,,31.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-06-24 00:00:00
maximum,,,,27.0
site,,,,Crosby Library C553
date,,,,2018-06-25 00:00:00
maximum,,,,50.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-06-26 00:00:00
maximum,,,,49.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-06-27 00:00:00
maximum,,,,43.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-06-28 00:00:00
maximum,,,,40.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-06-29 00:00:00
maximum,,,,36
site,,,,Conroe Relocated C78/A321
date,,,,2018-06-30 00:00:00
maximum,,,,39.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-07-01 00:00:00
maximum,,,,56.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-07-02 00:00:00
maximum,,,,52.0
site,,,,Crosby Library C553
date,,,,2018-07-03 00:00:00
maximum,,,,32.0
site,,,,UH Smith Point C1606
date,,,,2018-07-04 00:00:00
maximum,,,,48.0
site,,,,Lang C408
date,,,,2018-07-05 00:00:00
maximum,,,,59.0
site,,,,Houston Croquet C409
date,,,,2018-07-06 00:00:00
maximum,,,,53.0
site,,,,Houston Westhollow C410/C3003
date,,,,2018-07-07 00:00:00
maximum,,,,43.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-07-08 00:00:00
maximum,,,,32.0
site,,,,UH Smith Point C1606
date,,,,2018-07-09 00:00:00
maximum,,,,65.0
site,,,,UH WG Jones Forest C698
date,,,,2018-07-10 00:00:00
maximum,,,,58.0
site,,,,Baytown Garth C1017
date,,,,2018-07-11 00:00:00
maximum,,,,50.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-07-12 00:00:00
maximum,,,,50.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-07-13 00:00:00
maximum,,,,39
site,,,,Conroe Relocated C78/A321
date,,,,2018-07-14 00:00:00
maximum,,,,33
site,,,,Crosby Library C553
date,,,,2018-07-15 00:00:00
maximum,,,,48.0
site,,,,Crosby Library C553
date,,,,2018-07-16 00:00:00
maximum,,,,50
site,,,,Baytown Garth C1017
date,,,,2018-07-17 00:00:00
maximum,,,,51.0
site,,,,Baytown Garth C1017
date,,,,2018-07-18 00:00:00
maximum,,,,55.0
site,,,,Crosby Library C553
date,,,,2018-07-19 00:00:00
maximum,,,,56.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2018-07-20 00:00:00
maximum,,,,50.0
site,,,,Crosby Library C553
date,,,,2018-07-21 00:00:00
maximum,,,,52.0
site,,,,Wallisville Road C617
date,,,,2018-07-22 00:00:00
maximum,,,,81.0
site,,,,Wallisville Road C617
date,,,,2018-07-23 00:00:00
maximum,,,,73.0
site,,,,Houston Croquet C409
date,,,,2018-07-24 00:00:00
maximum,,,,72.0
site,,,,Park Place C416
date,,,,2018-07-25 00:00:00
maximum,,,,107.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2018-07-26 00:00:00
maximum,,,,109.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2018-07-27 00:00:00
maximum,,,,86.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2018-07-28 00:00:00
maximum,,,,71.0
site,,,,Wallisville Road C617
date,,,,2018-07-29 00:00:00
maximum,,,,64.0
site,,,,Wallisville Road C617
date,,,,2018-07-30 00:00:00
maximum,,,,49.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-07-31 00:00:00
maximum,,,,96.0
site,,,,Texas City 34th St. C620
date,,,,2018-08-01 00:00:00
maximum,,,,78.0
site,,,,Manvel Croix Park C84
date,,,,2018-08-02 00:00:00
maximum,,,,76.0
site,,,,Houston Westhollow C410/C3003
date,,,,2018-08-03 00:00:00
maximum,,,,42.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-08-04 00:00:00
maximum,,,,58.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2018-08-05 00:00:00
maximum,,,,45.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-08-06 00:00:00
maximum,,,,39.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-08-07 00:00:00
maximum,,,,41.0
site,,,,UH West Liberty C699
date,,,,2018-08-08 00:00:00
maximum,,,,33
site,,,,Conroe Relocated C78/A321
date,,,,2018-08-09 00:00:00
maximum,,,,43.0
site,,,,Wallisville Road C617
date,,,,2018-08-10 00:00:00
maximum,,,,30.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-08-11 00:00:00
maximum,,,,23.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-08-12 00:00:00
maximum,,,,45.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-08-13 00:00:00
maximum,,,,46.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-08-14 00:00:00
maximum,,,,45
site,,,,Conroe Relocated C78/A321
date,,,,2018-08-15 00:00:00
maximum,,,,40.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-08-16 00:00:00
maximum,,,,43.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-08-17 00:00:00
maximum,,,,38.0
site,,,,Wallisville Road C617
date,,,,2018-08-18 00:00:00
maximum,,,,33.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-08-19 00:00:00
maximum,,,,36.0
site,,,,Wallisville Road C617
date,,,,2018-08-20 00:00:00
maximum,,,,50.0
site,,,,Wallisville Road C617
date,,,,2018-08-21 00:00:00
maximum,,,,74.0
site,,,,Texas City 34th St. C620
date,,,,2018-08-22 00:00:00
maximum,,,,100.0
site,,,,UH Moody Tower C695
date,,,,2018-08-23 00:00:00
maximum,,,,91.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2018-08-24 00:00:00
maximum,,,,77.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2018-08-25 00:00:00
maximum,,,,55.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2018-08-26 00:00:00
maximum,,,,48.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-08-27 00:00:00
maximum,,,,40.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-08-28 00:00:00
maximum,,,,40.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-08-29 00:00:00
maximum,,,,55.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2018-08-30 00:00:00
maximum,,,,65.0
site,,,,Houston Westhollow C410/C3003
date,,,,2018-08-31 00:00:00
maximum,,,,55
site,,,,Houston Westhollow C410/C3003
date,,,,2018-09-01 00:00:00
maximum,,,,30.0
site,,,,UH Smith Point C1606
date,,,,2018-09-02 00:00:00
maximum,,,,28
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2018-09-03 00:00:00
maximum,,,,35.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2018-09-04 00:00:00
maximum,,,,48
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2018-09-05 00:00:00
maximum,,,,51
site,,,,UH WG Jones Forest C698
date,,,,2018-09-06 00:00:00
maximum,,,,37
site,,,,Conroe Relocated C78/A321
date,,,,2018-09-07 00:00:00
maximum,,,,34
site,,,,Conroe Relocated C78/A321
date,,,,2018-09-08 00:00:00
maximum,,,,38.0
site,,,,Wallisville Road C617
date,,,,2018-09-09 00:00:00
maximum,,,,30.0
site,,,,Wallisville Road C617
date,,,,2018-09-10 00:00:00
maximum,,,,30
site,,,,Texas City 34th St. C620
date,,,,2018-09-11 00:00:00
maximum,,,,40
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2018-09-12 00:00:00
maximum,,,,32.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2018-09-13 00:00:00
maximum,,,,28.0
site,,,,Oyster Creek C1607
date,,,,2018-09-14 00:00:00
maximum,,,,43.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2018-09-15 00:00:00
maximum,,,,74.0
site,,,,Lynchburg Ferry C1015/A165
date,,,,2018-09-16 00:00:00
maximum,,,,88.0
site,,,,Hou.DeerPrk2 C35/235/1001/AFH139FP239
date,,,,2018-09-17 00:00:00
maximum,,,,93.0
site,,,,UH Smith Point C1606
date,,,,2018-09-18 00:00:00
maximum,,,,77.0
site,,,,UH WG Jones Forest C698
date,,,,2018-09-19 00:00:00
maximum,,,,43.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-09-20 00:00:00
maximum,,,,24.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-09-21 00:00:00
maximum,,,,22.0
site,,,,Monitoring_Site
date,,,,2018-09-22 00:00:00
maximum,,,,53.0
site,,,,Wallisville Road C617
date,,,,2018-09-23 00:00:00
maximum,,,,60.0
site,,,,Wallisville Road C617
date,,,,2018-09-24 00:00:00
maximum,,,,42.0
site,,,,Conroe Relocated C78/A321
date,,,,2018-09-25 00:00:00
maximum,,,,29.0
site,,,,Wallisville Road C617
date,,,,2018-09-26 00:00:00
maximum,,,,38.0
site,,,,Oyster Creek C1607
date,,,,2018-09-27 00:00:00
maximum,,,,40.0
site,,,,Houston Westhollow C410/C3003
date,,,,2018-09-28 00:00:00
maximum,,,,29.0
site,,,,Monitoring_Site
date,,,,2018-09-29 00:00:00
maximum,,,,35.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2018-09-30 00:00:00
maximum,,,,81.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2019-06-01 00:00:00
maximum,,,,57.0
site,,,,UH West Liberty C699
date,,,,2019-06-02 00:00:00
maximum,,,,72.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2019-06-03 00:00:00
maximum,,,,55.0
site,,,,UH WG Jones Forest C698
date,,,,2019-06-04 00:00:00
maximum,,,,26.0
site,,,,Tom Bass C558
date,,,,2019-06-05 00:00:00
maximum,,,,68.0
site,,,,Baytown Garth C1017
date,,,,2019-06-06 00:00:00
maximum,,,,59.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2019-06-07 00:00:00
maximum,,,,81.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2019-06-08 00:00:00
maximum,,,,93.0
site,,,,UH Moody Tower C695
date,,,,2019-06-09 00:00:00
maximum,,,,63.0
site,,,,Lake Jackson C1016
date,,,,2019-06-10 00:00:00
maximum,,,,83.0
site,,,,Houston Croquet C409
date,,,,2019-06-11 00:00:00
maximum,,,,91.0
site,,,,Houston Bayland Park C53/A146
date,,,,2019-06-12 00:00:00
maximum,,,,81.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2019-06-13 00:00:00
maximum,,,,83.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-06-14 00:00:00
maximum,,,,33.0
site,,,,Tom Bass C558
date,,,,2019-06-15 00:00:00
maximum,,,,45.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2019-06-16 00:00:00
maximum,,,,81.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2019-06-17 00:00:00
maximum,,,,63.0
site,,,,Baytown Garth C1017
date,,,,2019-06-18 00:00:00
maximum,,,,37.0
site,,,,UH West Liberty C699
date,,,,2019-06-19 00:00:00
maximum,,,,27.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-06-20 00:00:00
maximum,,,,32.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-06-21 00:00:00
maximum,,,,29.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-06-22 00:00:00
maximum,,,,31.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-06-23 00:00:00
maximum,,,,59.0
site,,,,UH WG Jones Forest C698
date,,,,2019-06-24 00:00:00
maximum,,,,33.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-06-25 00:00:00
maximum,,,,27.0
site,,,,UH WG Jones Forest C698
date,,,,2019-06-26 00:00:00
maximum,,,,32.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-06-27 00:00:00
maximum,,,,55.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2019-06-28 00:00:00
maximum,,,,40.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2019-06-29 00:00:00
maximum,,,,59.0
site,,,,Lynchburg Ferry C1015/A165
date,,,,2019-06-30 00:00:00
maximum,,,,57.0
site,,,,UH WG Jones Forest C698
date,,,,2019-07-01 00:00:00
maximum,,,,40.0
site,,,,UH WG Jones Forest C698
date,,,,2019-07-02 00:00:00
maximum,,,,43.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-07-03 00:00:00
maximum,,,,31.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-07-04 00:00:00
maximum,,,,47.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-07-05 00:00:00
maximum,,,,61.0
site,,,,Channelview C15/AH115
date,,,,2019-07-06 00:00:00
maximum,,,,52.0
site,,,,Baytown Garth C1017
date,,,,2019-07-07 00:00:00
maximum,,,,39.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-07-08 00:00:00
maximum,,,,49.0
site,,,,UH WG Jones Forest C698
date,,,,2019-07-09 00:00:00
maximum,,,,66.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2019-07-10 00:00:00
maximum,,,,66.0
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2019-07-11 00:00:00
maximum,,,,62.0
site,,,,Oyster Creek C1607
date,,,,2019-07-12 00:00:00
maximum,,,,46.0
site,,,,Texas City 34th St. C620
date,,,,2019-07-13 00:00:00
maximum,,,,41.0
site,,,,Channelview C15/AH115
date,,,,2019-07-14 00:00:00
maximum,,,,31.0
site,,,,UH WG Jones Forest C698
date,,,,2019-07-15 00:00:00
maximum,,,,35.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-07-16 00:00:00
maximum,,,,38.0
site,,,,UH WG Jones Forest C698
date,,,,2019-07-17 00:00:00
maximum,,,,43.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-07-18 00:00:00
maximum,,,,44.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-07-19 00:00:00
maximum,,,,43.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-07-20 00:00:00
maximum,,,,33.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2019-07-21 00:00:00
maximum,,,,36.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2019-07-22 00:00:00
maximum,,,,47.0
site,,,,Lake Jackson C1016
date,,,,2019-07-23 00:00:00
maximum,,,,66.0
site,,,,Danciger C618
date,,,,2019-07-24 00:00:00
maximum,,,,82.0
site,,,,Tom Bass C558
date,,,,2019-07-25 00:00:00
maximum,,,,81.0
site,,,,Katy Park C559
date,,,,2019-07-26 00:00:00
maximum,,,,64.0
site,,,,Houston Westhollow C410/C3003
date,,,,2019-07-27 00:00:00
maximum,,,,35.0
site,,,,West Houston C554
date,,,,2019-07-28 00:00:00
maximum,,,,33.0
site,,,,Huffman Wolf Road C563
date,,,,2019-07-29 00:00:00
maximum,,,,36.0
site,,,,Wallisville Road C617
date,,,,2019-07-30 00:00:00
maximum,,,,56.0
site,,,,Lang C408
date,,,,2019-07-31 00:00:00
maximum,,,,73.0
site,,,,Houston Bayland Park C53/A146
date,,,,2019-08-01 00:00:00
maximum,,,,70.0
site,,,,Park Place C416
date,,,,2019-08-02 00:00:00
maximum,,,,64.0
site,,,,Hou.DeerPrk2 C35/235/1001/AFH139FP239
date,,,,2019-08-03 00:00:00
maximum,,,,50.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2019-08-04 00:00:00
maximum,,,,60.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2019-08-05 00:00:00
maximum,,,,47.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-08-06 00:00:00
maximum,,,,40.0
site,,,,Huffman Wolf Road C563
date,,,,2019-08-07 00:00:00
maximum,,,,50.0
site,,,,West Houston C554
date,,,,2019-08-08 00:00:00
maximum,,,,49.0
site,,,,West Houston C554
date,,,,2019-08-09 00:00:00
maximum,,,,40.0
site,,,,Huffman Wolf Road C563
date,,,,2019-08-10 00:00:00
maximum,,,,39.0
site,,,,UH WG Jones Forest C698
date,,,,2019-08-11 00:00:00
maximum,,,,51.0
site,,,,Huffman Wolf Road C563
date,,,,2019-08-12 00:00:00
maximum,,,,51.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2019-08-13 00:00:00
maximum,,,,59.0
site,,,,Hou.DeerPrk2 C35/235/1001/AFH139FP239
date,,,,2019-08-14 00:00:00
maximum,,,,107.0
site,,,,Hou.DeerPrk2 C35/235/1001/AFH139FP239
date,,,,2019-08-15 00:00:00
maximum,,,,68.0
site,,,,Houston Aldine C8/AF108/X150
date,,,,2019-08-16 00:00:00
maximum,,,,34.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-08-17 00:00:00
maximum,,,,29.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-08-18 00:00:00
maximum,,,,45.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-08-19 00:00:00
maximum,,,,40.0
site,,,,Huffman Wolf Road C563
date,,,,2019-08-20 00:00:00
maximum,,,,41.0
site,,,,UH WG Jones Forest C698
date,,,,2019-08-21 00:00:00
maximum,,,,50.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2019-08-22 00:00:00
maximum,,,,33.0
site,,,,Katy Park C559
date,,,,2019-08-23 00:00:00
maximum,,,,49.0
site,,,,Houston Bayland Park C53/A146
date,,,,2019-08-24 00:00:00
maximum,,,,32.0
site,,,,Wallisville Road C617
date,,,,2019-08-25 00:00:00
maximum,,,,37.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-08-26 00:00:00
maximum,,,,48.0
site,,,,Conroe Relocated C78/A321
date,,,,2019-08-27 00:00:00
maximum,,,,54.0
site,,,,UH Moody Tower C695
date,,,,2019-08-28 00:00:00
maximum,,,,70.0
site,,,,Northwest Harris Co. C26/A110/X154
date,,,,2019-08-29 00:00:00
maximum,,,,61.0
site,,,,Meyer Park C561
date,,,,2019-08-30 00:00:00
maximum,,,,76
site,,,,Houston Bayland Park C53/A146
date,,,,2019-08-31 00:00:00
maximum,,,,64
site,,,,Galveston 99th St. C1034/A320/X183
date,,,,2019-09-01 00:00:00
maximum,,,,48.0
site,,,,Danciger C618
date,,,,2019-09-02 00:00:00
maximum,,,,50.0
